transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00003955,cust_001257,merchant_091,36830.65,INR,luxury,445725,2442,IN,IN,IN,f4ab03b4-7209-4176-9126-522ab7283243,4,6,1,530,17,77000.29,3,0.35,2026-08-30T04:33:25.975994,0,0,0
txn_00000827,cust_002827,merchant_048,11549.25,INR,electronics,458056,4908,US,US,US,e4264f93-a0d6-4bb1-9659-9374da55b9d4,11,3,1,36,34,17509.57,3,0.05,2026-09-03T11:45:25.975994,0,0,0
txn_00007656,cust_009656,merchant_046,6414.67,INR,fashion,554985,6163,IN,IN,IN,ebfdec7b-6d6d-434a-8a09-a113f0884195,21,1,1,63,33,25027.84,2,0.31,2026-09-01T21:27:25.975994,0,0,0
txn_00009237,cust_011237,merchant_075,6504.39,INR,electronics,424424,0744,AE,AE,AE,902a6829-f2e8-418e-8eda-5f9dba196459,10,5,1,138,9,87303.96,1,0.18,2026-06-20T10:27:25.975994,0,0,0
txn_00001270,cust_003270,merchant_068,2588.61,INR,groceries,458993,7900,IN,IN,IN,e694cd20-e252-4bfc-b7c1-51a755264bf3,19,4,1,530,29,58964.54,2,0.11,2026-06-26T19:57:25.975994,0,0,0
txn_00003464,cust_001559,merchant_044,16373.98,INR,electronics,443863,7981,US,US,US,7e8409e5-5eb0-41f1-ad6d-2852dd30d662,17,2,1,606,2,80998.11,1,0.45,2026-08-19T17:54:25.975994,0,0,0
txn_00007706,cust_009706,merchant_093,32982.86,INR,electronics,553742,1448,IN,IN,IN,f20f22c8-6993-4121-a13c-6e4708b898e2,18,6,1,390,35,73589.02,2,0.33,2026-07-05T18:31:25.975994,0,0,0
txn_00004748,cust_006748,merchant_045,1295.66,INR,digital_goods,459285,9946,IN,IN,IN,c63a7537-59c6-4000-b789-30a02932a676,2,1,1,357,35,60739.58,0,0.31,2026-08-04T02:06:25.975994,0,0,0
txn_00005115,cust_007115,merchant_050,2593.03,INR,digital_goods,447411,0554,US,US,US,2c76c954-9224-43d2-a7b9-ae4604227b42,16,4,1,509,43,21769.59,3,0.23,2026-07-24T16:10:25.975994,0,0,0
txn_00004156,cust_006156,merchant_012,1951.76,INR,groceries,538501,5350,AE,AE,AE,2a32eae7-6c0f-4ede-897b-e7c0534319e8,9,3,1,534,26,69238.01,1,0.33,2026-08-20T09:49:25.975994,0,0,0
txn_00002861,cust_004861,merchant_004,1910.57,INR,groceries,491936,2353,IN,IN,IN,41d4927f-6a37-4f06-a1e9-ad16b4facdf6,1,1,1,617,3,37960.2,0,0.29,2026-08-25T01:09:25.975994,0,0,0
txn_00001802,cust_003802,merchant_034,2105.2,INR,fashion,578805,6816,IN,IN,IN,c613b0da-8e73-477f-be44-e9adc75838a4,12,5,1,522,28,94387.23,2,0.25,2026-08-15T12:27:25.975994,0,0,0
txn_00004448,cust_006448,merchant_068,19075.84,INR,electronics,475210,1650,US,US,US,deb743b8-c37c-435b-b082-4a9b4d8d99e8,19,4,1,216,18,23485.77,0,0.42,2026-09-04T19:30:25.975994,0,0,0
txn_00005538,cust_007538,merchant_046,1619.95,INR,fashion,586843,8778,IN,IN,IN,e8255155-5381-4878-92ec-7ecdd0fd0218,4,0,1,505,19,76871.32,2,0.23,2026-08-17T04:25:25.975994,0,0,0
txn_00004859,cust_006859,merchant_046,2795.05,INR,fashion,464501,7602,GB,GB,GB,7e8c8c41-da55-4374-ac8f-2ec3a238477e,14,5,1,203,47,337.91,1,0.37,2026-08-15T14:57:25.975994,0,0,0
txn_00002001,cust_004001,merchant_021,1860.58,INR,digital_goods,479960,7555,IN,IN,IN,b2d768be-8307-49ed-b55b-da58a4ab5c45,14,5,1,708,48,56847.44,1,0.32,2026-08-29T14:53:25.975994,0,0,0
txn_00007930,cust_009930,merchant_093,33886.25,INR,jewelry,513991,0336,IN,IN,IN,5819b055-7295-4122-a102-1fd75d79133f,8,2,1,318,25,65146.45,0,0.35,2026-09-02T08:44:25.975994,0,0,0
txn_00002060,cust_004060,merchant_018,3060.55,INR,digital_goods,493199,3020,AE,AE,AE,96ef411c-0940-4350-9b8e-6802e407bbb2,12,0,1,652,4,16076.33,2,0.45,2026-06-15T12:18:25.975994,0,0,0
txn_00004770,cust_006770,merchant_064,2015.24,INR,digital_goods,442593,2196,IN,IN,IN,1073bf24-c00e-46c5-94a8-1f41632e245c,19,2,1,38,20,54887.01,0,0.11,2026-08-19T19:26:25.975994,0,0,0
txn_00009851,cust_000076,merchant_055,2774.51,INR,fashion,519773,5778,IN,IN,IN,0ac5e28f-9322-4847-80b2-b49ce300d1ba,11,4,1,6,39,36967.56,0,0.04,2026-07-31T11:22:25.975994,0,0,0
txn_00004564,cust_006564,merchant_040,2228.65,INR,groceries,443388,6815,IN,IN,IN,a45a427e-f823-4d09-929f-69a7db380bad,23,5,1,565,34,84813.42,3,0.26,2026-07-25T23:57:25.975994,0,0,0
txn_00002819,cust_001975,merchant_053,5721.4,INR,electronics,595178,4320,US,US,US,b050c322-f841-43ed-90e7-8adf8432ea64,11,2,1,184,17,83086.68,2,0.49,2026-07-29T11:35:25.975994,0,0,0
txn_00003285,cust_000434,merchant_022,6361.87,INR,fashion,414681,4413,US,US,US,5e481852-431a-4da0-b96c-0e51bf9c16d6,14,6,1,219,37,44269.59,3,0.0,2026-06-07T14:36:25.975994,0,0,0
txn_00006826,cust_008826,merchant_100,710.13,INR,groceries,458764,0074,IN,IN,IN,c94b5b52-0711-4555-9f75-948cad37192e,18,1,1,113,4,78351.81,0,0.46,2026-08-11T18:16:25.975994,0,0,0
txn_00002711,cust_001000,merchant_100,32273.1,INR,electronics,423858,2082,GB,GB,GB,bd0b40c2-9a30-48f0-9f9f-392d42237997,2,2,1,360,3,21793.89,0,0.17,2026-08-12T02:23:25.975994,0,0,0
txn_00007304,cust_009304,merchant_011,62812.1,INR,luxury,493555,2302,IN,IN,IN,fc01c1f6-587b-4e9e-a18c-2d80ba31b63b,7,6,1,493,13,13998.64,3,0.12,2026-06-28T07:38:25.975994,0,0,0
txn_00008989,cust_000299,merchant_036,12008.05,INR,electronics,583606,0850,IN,IN,IN,b33cba8a-fbd5-41d9-bbe6-44ad85839b3c,18,3,1,305,31,50075.42,1,0.45,2026-07-02T18:39:25.975994,0,0,0
txn_00004943,cust_006943,merchant_085,2084.49,INR,fashion,545942,6998,IN,GB,GB,4a14d0c0-8414-4027-8926-f0e44b8a05f7,17,6,1,504,39,27998.02,0,0.34,2026-06-14T17:46:25.975994,0,0,0
txn_00006582,cust_008582,merchant_065,13106.05,INR,electronics,511965,1406,IN,IN,IN,2b65f6bf-3de6-4c45-8185-6080b9434342,4,2,1,440,5,25676.0,3,0.15,2026-07-22T04:09:25.975994,0,0,0
txn_00000923,cust_002923,merchant_009,1409.29,INR,digital_goods,467135,2252,AE,AE,AE,748f6880-ecd6-4125-87f3-e6caf1fa0e55,1,5,1,92,19,7385.3,0,0.29,2026-06-27T01:20:25.975994,0,0,0
txn_00005407,cust_007407,merchant_074,26660.52,INR,electronics,574190,1801,IN,IN,IN,2f4b41ae-9967-48a4-9f71-810c61b6aeea,9,1,1,183,49,86469.05,0,0.27,2026-06-16T09:54:25.975994,0,0,0
txn_00005404,cust_007404,merchant_100,979.9,INR,groceries,540558,7133,IN,IN,IN,f507cbe1-584f-40be-90d8-ac2a0b0ec577,16,3,1,51,49,86117.79,2,0.32,2026-06-11T16:20:25.975994,0,0,0
txn_00006378,cust_008378,merchant_077,23601.78,INR,electronics,440807,2064,SG,SG,SG,efbc0a1c-b8a7-48d4-a9c1-00f39fd58818,19,0,1,688,9,231.59,0,0.14,2026-08-10T19:59:25.975994,0,0,0
txn_00009197,cust_011197,merchant_054,30420.16,INR,electronics,411236,3166,IN,IN,IN,d562a570-d900-4cba-ac79-3b3e0a9345d4,9,3,1,164,42,8764.57,3,0.08,2026-06-18T09:47:25.975994,0,0,0
txn_00007940,cust_009940,merchant_074,5595.74,INR,electronics,496353,2654,IN,IN,IN,b48ea682-6627-48ee-9ec0-513e1a8de64d,13,1,1,53,28,26658.95,3,0.02,2026-07-28T13:57:25.975994,0,0,0
txn_00000418,cust_002418,merchant_062,5410.06,INR,fashion,439573,6943,AE,AE,AE,494c9cd5-290e-4427-a825-54126eebd161,14,3,1,443,1,59253.08,2,0.42,2026-07-02T14:13:25.975994,0,0,0
txn_00001903,cust_003903,merchant_058,1804.5,INR,groceries,467234,2582,IN,IN,IN,e9b42aaa-0fcf-421a-98ea-839cf93949fc,4,6,1,485,12,21521.84,0,0.42,2026-08-16T04:33:25.975994,0,0,0
txn_00001061,cust_003061,merchant_033,3610.26,INR,electronics,414093,1851,IN,IN,IN,e0009a3f-040a-44c3-bfcf-c936ac064cfc,6,5,1,135,38,59530.6,0,0.2,2026-07-25T06:59:25.975994,0,0,0
txn_00008194,cust_010194,merchant_042,15829.89,INR,electronics,534562,2903,IN,GB,GB,a630f185-dd33-4e1a-b0b5-7964c5d59b79,0,4,5,191,39,91917.45,1,0.31,2026-07-17T00:31:25.975994,1,0,0
txn_00006968,cust_008968,merchant_036,1456.81,INR,groceries,484825,9718,IN,IN,IN,24fbd77d-38f0-4bac-9dee-6f97aa735283,21,2,1,420,37,92484.35,2,0.15,2026-07-22T21:29:25.975994,0,0,0
txn_00003169,cust_005169,merchant_015,12183.31,INR,electronics,594538,0284,IN,IN,IN,cac2cc8b-8d0f-4574-8b79-ef4b97493a89,0,1,1,91,47,84014.18,2,0.15,2026-06-30T00:09:25.975994,0,0,0
txn_00003888,cust_001048,merchant_041,53707.22,INR,luxury,591723,3950,IN,IN,IN,489f27e5-65a9-4ad0-b052-2ed4774ff5a9,20,5,1,513,1,49720.85,2,0.07,2026-08-08T20:35:25.975994,0,0,0
txn_00009020,cust_011020,merchant_044,1648.36,INR,groceries,420012,4299,AE,AE,AE,be9c0b97-baff-4c9f-ac49-60ec7d47fcda,10,0,1,344,5,17777.39,3,0.12,2026-08-10T10:00:25.975994,0,0,0
txn_00006105,cust_000056,merchant_086,3402.72,INR,digital_goods,420462,4094,IN,US,US,987a3b6b-ceb6-4d4f-a001-7e6c1a419d81,13,1,1,353,39,77526.74,0,0.09,2026-06-09T13:57:25.975994,0,0,0
txn_00006112,cust_000085,merchant_070,19074.33,INR,electronics,540367,9249,US,US,US,f3710da4-8891-40ae-9503-22d034f54f7c,1,6,1,200,13,16839.22,1,0.46,2026-06-21T01:31:25.975994,0,0,0
txn_00007652,cust_009652,merchant_079,2906.41,INR,fashion,580425,5628,SG,SG,SG,7a91fcc2-d292-45f5-9f98-769c5d9c5dcb,7,2,1,137,24,70721.92,1,0.25,2026-08-26T07:05:25.975994,0,0,0
txn_00006785,cust_008785,merchant_031,1215.15,INR,groceries,474787,6363,IN,IN,IN,00e002bf-af55-4bd2-aba9-f940026eed6e,18,2,1,617,5,50553.68,0,0.16,2026-07-15T18:20:25.975994,0,0,0
txn_00001943,cust_003943,merchant_081,12634.79,INR,electronics,548407,9300,IN,IN,IN,cfd7e469-ffef-4e32-b17a-fe1e30b5a8e0,11,6,1,308,24,23763.7,0,0.45,2026-06-28T11:32:25.975994,0,0,0
txn_00002078,cust_004078,merchant_063,1865.3,INR,digital_goods,422768,4186,IN,IN,IN,9614c29d-7dcc-480d-96c1-4cf9a76a23b5,22,0,1,332,37,34019.48,2,0.43,2026-08-31T22:30:25.975994,0,0,0
txn_00008228,cust_010228,merchant_046,2652.03,INR,fashion,469952,5894,US,US,US,6c288960-3156-4c01-9510-ffcfa9237b15,5,5,1,587,9,43283.61,3,0.34,2026-08-01T05:18:25.975994,0,0,0
txn_00005348,cust_007348,merchant_012,18404.19,INR,luxury,570792,3853,SG,IN,IN,b62202b7-4f77-4de4-8594-6f162199c2ff,8,1,1,371,37,99363.95,2,0.38,2026-07-28T08:52:25.975994,0,0,0
txn_00004453,cust_001537,merchant_073,3479.54,INR,fashion,540509,2001,US,US,US,40822fea-0849-45b1-bfdc-65acd86022ab,17,2,1,503,32,83378.09,1,0.22,2026-09-02T17:18:25.975994,0,0,0
txn_00001309,cust_000169,merchant_003,3803.65,INR,fashion,522220,3648,IN,IN,IN,08c16353-48ce-4c95-83ec-6894a4c809ee,3,3,1,525,17,19445.13,3,0.31,2026-07-16T03:49:25.975994,0,0,0
txn_00000857,cust_001159,merchant_049,2531.61,INR,digital_goods,463245,9674,US,US,US,6feb09c5-7c68-4830-b15b-754db7868b73,22,3,1,353,26,63035.28,1,0.01,2026-06-25T22:34:25.975994,0,0,0
txn_00007597,cust_000830,merchant_099,1772.41,INR,fashion,430392,7967,SG,SG,SG,54d15c73-ccdd-4ffa-a84d-c92c12850563,2,6,1,535,25,23532.82,2,0.1,2026-07-05T02:11:25.975994,0,0,0
txn_00004083,cust_006083,merchant_035,1153.49,INR,fashion,560091,4734,IN,IN,IN,6fc74f0f-8eb4-4ba4-b04a-9d4f50473006,14,6,1,466,39,75132.92,1,0.27,2026-07-26T14:12:25.975994,0,0,0
txn_00007467,cust_009467,merchant_068,12483.8,INR,electronics,540039,6838,IN,IN,IN,94a9d3c8-ef1e-48c4-81db-2b368f26836f,14,1,1,61,37,40101.47,3,0.39,2026-09-01T14:42:25.975994,0,0,0
txn_00000526,cust_002526,merchant_013,1329.55,INR,fashion,481141,7141,IN,IN,IN,d1c37333-ca46-4dd9-9045-9b5b7c58e268,6,4,1,90,6,8963.79,0,0.31,2026-09-04T06:19:25.975994,0,0,0
txn_00006012,cust_008012,merchant_003,16574.33,INR,electronics,422698,8760,US,US,US,efce913f-9c61-4bb0-8302-d036626eb21c,23,1,1,116,42,93783.52,1,0.41,2026-08-25T23:03:25.975994,0,0,0
txn_00000856,cust_000467,merchant_001,1978.69,INR,fashion,595221,3997,GB,GB,GB,7dbed863-50a3-4396-af15-65692a65c9cb,2,0,1,353,26,88728.27,0,0.49,2026-08-31T02:40:25.975994,0,0,0
txn_00004127,cust_006127,merchant_016,36870.53,INR,electronics,436849,3613,US,US,US,ef841f38-10f1-4b12-b80b-845b5455b787,19,1,1,241,16,95356.41,0,0.18,2026-06-16T19:59:25.975994,0,0,0
txn_00005981,cust_007981,merchant_024,6754.71,INR,fashion,493913,7484,IN,IN,IN,b53d4f4e-6caf-4153-851c-520db80e7188,12,6,1,21,50,37981.86,3,0.23,2026-06-28T12:59:25.975994,0,0,0
txn_00007265,cust_009265,merchant_081,1440.28,INR,digital_goods,417568,7996,IN,IN,IN,bec71010-1fa5-4223-b02c-cf5f3f143ead,15,1,1,218,25,34515.99,3,0.03,2026-08-11T15:32:25.975994,0,0,0
txn_00008201,cust_010201,merchant_011,2783.98,INR,groceries,457819,1884,SG,SG,SG,0202a43a-9a99-49b7-82f6-6f1bd474e3b3,4,4,1,13,0,52136.61,3,0.2,2026-06-19T04:58:25.975994,0,0,0
txn_00000701,cust_002701,merchant_012,25344.32,INR,electronics,534686,6623,IN,IN,IN,f18cfd3c-1885-4ec3-b400-67d81c425f29,6,5,1,680,41,32055.31,3,0.38,2026-08-08T06:37:25.975994,0,0,0
txn_00005443,cust_007443,merchant_055,2288.99,INR,fashion,495861,6307,IN,IN,IN,9eb9cbaa-b528-4700-885a-54fa6e1af574,5,1,1,435,47,15.13,2,0.22,2026-06-30T05:14:25.975994,0,0,0
txn_00002141,cust_000597,merchant_095,15386.55,INR,electronics,550800,5914,IN,IN,IN,4193d3ee-82da-45cd-8b17-774294f34680,10,5,1,277,48,42850.34,3,0.21,2026-06-13T10:22:25.975994,0,0,0
txn_00006871,cust_008871,merchant_025,20933.78,INR,electronics,539193,8021,IN,IN,IN,d8f5fd57-435b-4713-a8c8-36bd9a9aaccb,20,5,1,36,6,90572.7,2,0.26,2026-07-11T20:45:25.975994,0,0,0
txn_00000781,cust_002781,merchant_049,7693.52,INR,electronics,585217,4575,IN,IN,IN,91b03f96-1020-4e23-88a9-e745ea69ac5a,7,0,1,140,0,28720.25,3,0.34,2026-06-22T07:07:25.975994,0,0,0
txn_00006547,cust_008547,merchant_070,1993.05,INR,fashion,546406,9342,IN,IN,IN,a443d388-ef97-441e-a07a-5a49f7c3203e,8,0,1,4,13,58434.33,3,0.26,2026-07-06T08:14:25.975994,0,0,0
txn_00003666,cust_005666,merchant_024,2883.02,INR,digital_goods,434748,3111,US,US,US,4b513b4b-2aff-4cd8-91bb-b217993a7e2f,9,3,1,696,48,67397.18,3,0.12,2026-07-30T09:44:25.975994,0,0,0
txn_00007541,cust_001692,merchant_096,24505.87,INR,jewelry,475789,9189,IN,IN,IN,0ed1b64f-fdda-47f8-9bb2-0ddf16a6b192,0,1,1,645,37,98287.14,3,0.21,2026-06-09T00:35:25.975994,0,0,0
txn_00004844,cust_006844,merchant_041,2687.6,INR,groceries,577196,6085,IN,IN,IN,fce1d4b1-4c8d-4b21-94b3-ed9c91cda9a6,19,2,1,49,34,77949.19,1,0.43,2026-07-15T19:02:25.975994,0,0,0
txn_00007857,cust_009857,merchant_030,1926.35,INR,fashion,590851,9523,SG,SG,SG,01d338be-a9b0-48c4-a960-93f26ae4a907,6,1,1,60,25,96145.89,0,0.12,2026-07-07T06:05:25.975994,0,0,0
txn_00008216,cust_001734,merchant_006,6305.05,INR,fashion,447054,1700,US,US,US,0af28d95-9641-481b-a79a-642ab2038cb6,0,5,1,589,16,86792.06,1,0.35,2026-08-15T00:53:25.975994,0,0,0
txn_00008094,cust_010094,merchant_076,15317.53,INR,electronics,533144,2028,AE,AE,AE,96fce015-884e-427d-b1f9-7e3b36ef43ff,2,1,1,613,19,2488.01,0,0.03,2026-08-25T02:02:25.975994,0,0,0
txn_00007610,cust_009610,merchant_086,16874.07,INR,electronics,420950,8821,IN,IN,IN,64357d25-df07-4673-a245-1c35c2d35fdf,7,0,1,110,39,71072.76,2,0.26,2026-06-29T07:30:25.975994,0,0,0
txn_00000392,cust_002392,merchant_044,7751.87,INR,electronics,475991,0523,US,US,US,1f05df06-2ff6-4ee0-80b4-e6e8be215d39,4,0,1,364,49,4667.64,2,0.45,2026-06-22T04:06:25.975994,0,0,0
txn_00006957,cust_008957,merchant_088,37006.54,INR,electronics,559009,4291,US,US,US,653534ca-3c73-4eaf-a1e9-ba8c542c7d9c,10,5,1,341,42,59283.82,0,0.3,2026-07-25T10:07:25.975994,0,0,0
txn_00009398,cust_011398,merchant_087,1532.12,INR,digital_goods,467544,4807,IN,IN,IN,7128a89f-9d4d-4189-a81d-d56d0226c99f,22,6,1,642,49,9313.16,3,0.05,2026-08-30T22:08:25.975994,0,0,0
txn_00000154,cust_002154,merchant_087,28945.42,INR,jewelry,569663,8368,IN,IN,IN,4e2933d9-dc82-43b8-bd15-695eb4df5b90,14,1,1,119,14,74078.0,0,0.02,2026-08-18T14:15:25.975994,0,0,0
txn_00002502,cust_004502,merchant_051,1271.01,INR,groceries,452054,3114,AE,AE,AE,a1139c00-84e7-4fd3-9e5b-07004f0bc183,5,4,1,464,13,21727.69,3,0.03,2026-08-28T05:49:25.975994,0,0,0
txn_00009985,cust_011985,merchant_042,20542.85,INR,jewelry,472812,2436,US,US,US,44732867-44e8-42bd-a446-451c225c8802,0,6,1,61,38,63126.09,0,0.33,2026-08-23T00:54:25.975994,0,0,0
txn_00000385,cust_002385,merchant_096,3234.29,INR,fashion,586966,7454,US,US,US,1e3a3deb-2108-4119-9f67-598338540cd6,19,4,1,619,16,87161.58,0,0.22,2026-07-10T19:50:25.975994,0,0,0
txn_00009954,cust_011954,merchant_004,3406.47,INR,fashion,479024,8592,IN,IN,IN,ac4f1911-42a9-498e-89c7-e8a159cbcd30,0,3,1,429,5,60004.81,0,0.36,2026-06-25T00:06:25.975994,0,0,0
txn_00008995,cust_010995,merchant_050,52606.41,INR,luxury,491987,5229,AE,AE,AE,253ee564-9f53-4309-b06a-468308f9a243,15,0,1,560,9,42245.13,2,0.2,2026-06-22T15:08:25.975994,0,0,0
txn_00006756,cust_008756,merchant_038,17834.04,INR,electronics,580000,3574,GB,GB,GB,4d371c52-79da-4cfc-a335-c805c2df33f0,4,6,1,642,2,40832.66,2,0.26,2026-08-02T04:05:25.975994,0,0,0
txn_00009901,cust_011901,merchant_056,1804.76,INR,groceries,484254,3872,GB,GB,GB,dc42e6d1-8391-4fb9-b5f5-4c3fb0fcbde6,7,4,1,674,24,31428.34,0,0.15,2026-08-14T07:33:25.975994,0,0,0
txn_00004908,cust_006908,merchant_093,3429.91,INR,fashion,547553,2229,IN,IN,IN,8be6114c-baf5-47bb-b2b5-dee6787235e8,13,0,1,336,16,57367.7,0,0.0,2026-07-06T13:57:25.975994,0,0,0
txn_00003852,cust_005852,merchant_084,5735.32,INR,fashion,543735,4629,US,US,US,46b34f0d-2fdb-4899-92ca-26c331f3169d,7,3,1,89,18,96225.6,3,0.29,2026-06-11T07:40:25.975994,0,0,0
txn_00006244,cust_008244,merchant_060,1108.5,INR,groceries,545478,6522,IN,IN,IN,00d650a3-896a-42ec-b26b-5022d39af80a,2,5,1,606,22,57126.29,1,0.13,2026-08-15T02:43:25.975994,0,0,0
txn_00003067,cust_005067,merchant_022,1513.86,INR,groceries,411950,6813,IN,IN,IN,79b1bbcd-69ac-473c-adab-1b66fb8b830a,8,4,1,340,28,87537.82,2,0.5,2026-07-03T08:23:25.975994,0,0,0
txn_00007258,cust_009258,merchant_052,2239.86,INR,fashion,518174,5491,GB,GB,GB,47844c7d-133b-4648-82ff-2785025afd64,4,0,1,530,43,8200.75,3,0.25,2026-08-31T04:46:25.975994,0,0,0
txn_00003150,cust_005150,merchant_079,2285.21,INR,groceries,465288,4967,US,US,US,e056054d-1334-49b6-8bd7-00033e3cc4fc,4,3,1,494,23,67642.74,3,0.08,2026-06-11T04:33:25.975994,0,0,0
txn_00009342,cust_011342,merchant_006,100524.66,INR,luxury,433410,4287,AE,AE,AE,5466c0d5-d5b7-42cd-84e1-3ad7c035f092,12,3,1,102,18,79584.59,0,0.49,2026-08-06T12:35:25.975994,0,0,0
txn_00004435,cust_006435,merchant_007,21242.04,INR,electronics,557864,9393,IN,IN,IN,9612e1cb-533f-4cb7-ae32-f56c3e0f5f01,23,1,1,35,50,80261.57,0,0.09,2026-08-25T23:21:25.975994,0,0,0
txn_00008366,cust_000666,merchant_095,19932.92,INR,electronics,575849,7567,US,US,US,c2e5fd92-68a1-4352-86a6-19b3fb01ca5b,17,1,1,405,13,5198.73,3,0.26,2026-06-16T17:55:25.975994,0,0,0
txn_00006275,cust_008275,merchant_097,3129.51,INR,fashion,534562,8142,IN,IN,IN,3b556570-4207-4537-97f2-09915f5cdead,22,6,1,442,0,53731.36,1,0.01,2026-07-19T22:20:25.975994,0,0,0
txn_00000353,cust_001485,merchant_033,2769.43,INR,fashion,594388,6557,IN,IN,IN,72b92021-232e-4cfb-90f6-5fcc970a95de,0,2,1,502,31,23082.18,1,0.01,2026-07-29T00:24:25.975994,0,0,0
txn_00002086,cust_004086,merchant_098,1163.46,INR,groceries,597841,3875,IN,IN,IN,790d0b59-1d2a-4e40-967a-dd1f300beba2,23,0,1,40,37,31836.33,2,0.2,2026-06-29T23:13:25.975994,0,0,0
txn_00009063,cust_011063,merchant_056,10114.93,INR,electronics,450778,5350,US,US,US,8d98553f-2147-4a1c-ad8d-1e1c50248ae0,17,3,1,313,40,36259.21,1,0.41,2026-06-25T17:42:25.975994,0,0,0
txn_00007807,cust_009807,merchant_100,3550.19,INR,groceries,583447,6076,IN,IN,IN,3bba599e-6ca9-423a-9d6c-baf9af0b2b2b,17,3,1,522,47,35116.19,2,0.04,2026-08-27T17:14:25.975994,0,0,0
txn_00004268,cust_006268,merchant_096,1712.56,INR,fashion,554598,0149,IN,IN,IN,05f17c03-a95b-40cb-ade8-c2ab813a4079,8,3,1,237,27,42125.0,2,0.11,2026-06-18T08:02:25.975994,0,0,0
txn_00007584,cust_009584,merchant_059,4178.2,INR,fashion,445823,7372,IN,IN,IN,cbd60e99-0f36-4220-8056-d3e28ad84d2c,23,6,1,186,49,70522.75,1,0.29,2026-08-09T23:21:25.975994,0,0,0
txn_00000543,cust_002543,merchant_086,3084.07,INR,groceries,428056,9559,IN,IN,IN,ded560d8-ee4a-444e-b46a-87dee406906d,3,4,1,126,33,52758.89,3,0.33,2026-06-26T03:48:25.975994,0,0,0
txn_00002004,cust_004004,merchant_035,5819.67,INR,electronics,441224,0211,IN,IN,IN,c3a3659f-e457-4d75-83ea-64bfafb64cb6,0,0,1,612,30,66239.02,1,0.19,2026-08-03T00:25:25.975994,0,0,0
txn_00009575,cust_011575,merchant_042,1310.45,INR,digital_goods,514204,2344,IN,IN,IN,9b1ecd24-3503-47f6-8c34-b22b8be92b71,3,0,1,118,40,90960.18,2,0.31,2026-07-20T03:43:25.975994,0,0,0
txn_00003465,cust_001820,merchant_061,1537.64,INR,fashion,449660,6930,US,US,US,07be4302-1d01-4dfa-9828-f9ab09cdea6b,13,5,1,519,12,44612.63,3,0.07,2026-06-13T13:42:25.975994,0,0,0
txn_00005270,cust_007270,merchant_076,47667.75,INR,jewelry,598996,1492,IN,IN,IN,84e40bc0-bb6f-4182-870a-0ffaf39fd45e,4,1,1,144,8,82469.8,1,0.38,2026-07-21T04:24:25.975994,0,0,0
txn_00007737,cust_009737,merchant_011,3890.54,INR,fashion,465995,3034,IN,IN,IN,3b5fdac2-c8c3-41ec-8e5e-168617fc352d,5,4,1,618,19,77824.43,3,0.17,2026-08-21T05:13:25.975994,0,0,0
txn_00008175,cust_010175,merchant_087,5255.14,INR,fashion,435268,5716,IN,IN,IN,c6c54c60-a909-4887-bd02-a3bf0a3abddc,1,1,1,496,6,99161.42,0,0.46,2026-06-30T01:46:25.975994,0,0,0
txn_00008949,cust_010949,merchant_060,2646.03,INR,digital_goods,580325,6392,SG,SG,SG,c55dd407-51e3-4917-873e-0db8358343df,4,6,1,645,27,48583.01,1,0.37,2026-08-23T04:06:25.975994,0,0,0
txn_00007023,cust_009023,merchant_042,1524.68,INR,groceries,487240,6724,IN,IN,IN,1e29e9d2-a11b-4bc9-ab0b-7b38d2829be8,12,2,1,284,42,5909.54,2,0.42,2026-08-05T12:08:25.975994,0,0,0
txn_00006638,cust_008638,merchant_041,20497.81,INR,jewelry,474656,1242,IN,IN,IN,2cb27ea3-eab9-4e44-b882-949fc4ea9af2,23,1,1,415,12,87619.87,1,0.21,2026-08-18T23:54:25.975994,0,0,0
txn_00007007,cust_009007,merchant_080,5902.28,INR,fashion,512435,6771,IN,IN,IN,d09f3094-6dde-427d-ba8c-3625f5b611b1,15,5,1,261,33,11732.75,1,0.35,2026-06-13T15:49:25.975994,0,0,0
txn_00001157,cust_003157,merchant_070,46259.56,INR,electronics,592350,5264,US,US,US,3e2aecc3-0fbf-41ca-ae97-45b2454d68ef,3,0,1,495,31,4144.73,3,0.32,2026-06-22T03:03:25.975994,0,0,0
txn_00008361,cust_010361,merchant_093,2274.24,INR,digital_goods,411234,5051,IN,IN,IN,067d2285-47e7-45d6-85ac-fd385aaa6714,11,5,1,616,5,24590.69,0,0.45,2026-08-15T11:10:25.975994,0,0,0
txn_00009378,cust_011378,merchant_008,12282.37,INR,electronics,438943,2105,IN,US,US,a9907b02-521b-48dd-b7ac-62c9c4c05853,7,1,1,256,14,4782.28,3,0.27,2026-07-07T07:45:25.975994,0,0,0
txn_00004882,cust_006882,merchant_077,32649.5,INR,luxury,499019,5169,AE,AE,AE,81bc7d4e-7fde-4780-a3b0-8e1c1c1b2c2c,20,0,1,134,47,56729.59,3,0.14,2026-08-24T20:43:25.975994,0,0,0
